Id,Prediction
1359,96.49881564952202
1360,74.49866980205695
1361,45.498477548580276
1362,80.49870957863835
1363,78.49869631977789
1364,21.49831844225474
1365,18.49829855396404
1366,54.498537213452344
1367,8.498232259661743
1368,79.49870294920811
1369,70.49864328433604
1370,8.498232259661743
1371,14.49827203624312
1372,28.498364848266355
1373,39.49843777199889
1374,93.49879576123136
1375,28.498364848266355
1376,51.498517325161664
1377,89.4987692435104
1378,52.498523954591874
1379,93.49879576123136
1380,95.49880902009178
1381,45.498477548580276
1382,56.49855047231281
1383,36.4984178837082
1384,60.49857699003374
1385,33.498397995417506
1386,30.49837810712681
1387,69.49863665490581
1388,4.498205741940819
1389,28.498364848266355
1390,38.49843114256865
1391,91.49878250237087
1392,2.498192483080358
1393,18.49829855396404
1394,7.498225630231511
1395,8.498232259661743
1396,57.49855710174304
1397,22.498325071684967
1398,32.49839136598728
1399,74.49866980205695
1400,98.49882890838246
1401,75.4986764314872
1402,73.4986631726267
1403,31.49838473655704
1404,1.498185853650127
1405,60.49857699003374
1406,94.49880239066161
1407,75.4986764314872
1408,90.49877587294064
1409,83.49872946692903
1410,57.49855710174304
1411,78.49869631977789
1412,69.49863665490581
1413,34.49840462484774
1414,82.49872283749879
1415,85.49874272578953
1416,23.498331701115195
1417,0.49817922421989635
1418,41.49845103085935
1419,25.49834495997566
1420,51.498517325161664
1421,16.498285295103585
1422,56.49855047231281
1423,52.498523954591874
1424,53.49853058402211
1425,43.498464289719806
1426,55.498543842882576
1427,10.498245518522204
1428,44.49847091915004
1429,42.49845766028958
1430,38.49843114256865
1431,15.498278665673357
1432,6.498219000801279
1433,66.49861676661513
1434,53.49853058402211
1435,43.498464289719806
1436,40.498444401429126
1437,23.498331701115195
1438,81.49871620806857
1439,49.498504066301194
1440,80.49870957863835
1441,38.49843114256865
1442,32.49839136598728
1443,17.498291924533817
1444,82.49872283749879
1445,18.49829855396404
1446,65.49861013718487
1447,10.498245518522204
1448,55.498543842882576
1449,36.4984178837082
1450,63.49859687832443
1451,77.49868969034766
1452,59.498570360603495
1453,82.49872283749879
1454,87.49875598464997
1455,50.49851069573144
1456,48.498497436870956
1457,46.4984841780105
1458,46.4984841780105
1459,9.498238889091972
1460,80.49870957863835
1461,26.498351589405885
1462,77.49868969034766
1463,13.49826540681289
1464,77.49868969034766
1465,51.498517325161664
1466,21.49831844225474
1467,30.49837810712681
1468,0.49817922421989635
1469,63.49859687832443
1470,29.49837147769658
1471,8.498232259661743
1472,43.498464289719806
1473,78.49869631977789
1474,24.498338330545426
1475,44.49847091915004
1476,17.498291924533817
1477,88.49876261408018
1478,94.49880239066161
1479,83.49872946692903
1480,28.498364848266355
1481,12.498258777382661
1482,85.49874272578953
1483,76.49868306091743
1484,12.498258777382661
1485,79.49870294920811
1486,37.49842451313842
1487,73.4986631726267
1488,5.49821237137105
1489,69.49863665490581
1490,91.49878250237087
1491,88.49876261408018
1492,84.49873609635927
1493,15.498278665673357
1494,13.49826540681289
1495,66.49861676661513
1496,58.49856373117328
1497,75.4986764314872
1498,49.498504066301194
1499,63.49859687832443
1500,34.49840462484774
1501,30.49837810712681
1502,97.49882227895225
1503,27.49835821883612
1504,44.49847091915004
1505,20.49831181282451
1506,46.4984841780105
1507,72.49865654319647
1508,75.4986764314872
1509,5.49821237137105
1510,50.49851069573144
1511,28.498364848266355
1512,56.49855047231281
1513,97.49882227895225
1514,92.49878913180109
1515,59.498570360603495
1516,96.49881564952202
1517,48.498497436870956
1518,19.49830518339428
1519,44.49847091915004
1520,90.49877587294064
1521,79.49870294920811
1522,82.49872283749879
1523,77.49868969034766
1524,51.498517325161664
1525,7.498225630231511
1526,55.498543842882576
1527,88.49876261408018
1528,9.498238889091972
1529,18.49829855396404
1530,60.49857699003374
1531,17.498291924533817
1532,9.498238889091972
1533,0.49817922421989635
1534,1.498185853650127
1535,1.498185853650127
1536,49.498504066301194
1537,36.4984178837082
1538,2.498192483080358
1539,71.49864991376627
1540,75.4986764314872
1541,6.498219000801279
1542,75.4986764314872
1543,24.498338330545426
1544,53.49853058402211
1545,59.498570360603495
1546,44.49847091915004
1547,84.49873609635927
1548,84.49873609635927
1549,73.4986631726267
1550,65.49861013718487
1551,7.498225630231511
1552,26.498351589405885
1553,64.49860350775465
1554,0.49817922421989635
1555,85.49874272578953
1556,41.49845103085935
1557,29.49837147769658
1558,14.49827203624312
1559,93.49879576123136
1560,14.49827203624312
1561,99.49883553781272
1562,40.498444401429126
1563,34.49840462484774
1564,18.49829855396404
1565,25.49834495997566
1566,11.498252147952432
1567,47.49849080744073
1568,16.498285295103585
1569,7.498225630231511
1570,56.49855047231281
1571,76.49868306091743
1572,69.49863665490581
1573,80.49870957863835
1574,93.49879576123136
1575,5.49821237137105
1576,65.49861013718487
1577,66.49861676661513
1578,14.49827203624312
1579,99.49883553781272
1580,60.49857699003374
1581,19.49830518339428
1582,96.49881564952202
1583,45.498477548580276
1584,90.49877587294064
1585,52.498523954591874
1586,94.49880239066161
1587,27.49835821883612
1588,59.498570360603495
1589,48.498497436870956
1590,41.49845103085935
1591,35.49841125427797
1592,46.4984841780105
1593,36.4984178837082
1594,30.49837810712681
1595,93.49879576123136
1596,52.498523954591874
1597,98.49882890838246
1598,4.498205741940819
1599,60.49857699003374
1600,90.49877587294064
1601,38.49843114256865
1602,8.498232259661743
1603,26.498351589405885
1604,95.49880902009178
1605,91.49878250237087
1606,67.49862339604535
1607,47.49849080744073
1608,31.49838473655704
1609,64.49860350775465
1610,96.49881564952202
1611,72.49865654319647
1612,41.49845103085935
1613,11.498252147952432
1614,40.498444401429126
1615,32.49839136598728
1616,59.498570360603495
1617,19.49830518339428
1618,20.49831181282451
1619,0.49817922421989635
1620,45.498477548580276
1621,88.49876261408018
1622,37.49842451313842
1623,19.49830518339428
1624,38.49843114256865
1625,93.49879576123136
1626,69.49863665490581
1627,83.49872946692903
1628,48.498497436870956
1629,47.49849080744073
1630,88.49876261408018
1631,75.4986764314872
1632,40.498444401429126
1633,55.498543842882576
1634,44.49847091915004
1635,38.49843114256865
1636,46.4984841780105
1637,2.498192483080358
1638,61.49858361946395
1639,76.49868306091743
1640,40.498444401429126
1641,7.498225630231511
1642,20.49831181282451
1643,89.4987692435104
1644,64.49860350775465
1645,89.4987692435104
1646,49.498504066301194
1647,39.49843777199889
1648,84.49873609635927
1649,68.49863002547558
1650,47.49849080744073
1651,56.49855047231281
1652,0.49817922421989635
1653,9.498238889091972
1654,70.49864328433604
1655,10.498245518522204
1656,52.498523954591874
1657,24.498338330545426
1658,47.49849080744073
1659,10.498245518522204
1660,16.498285295103585
1661,47.49849080744073
1662,26.498351589405885
1663,66.49861676661513
1664,53.49853058402211
1665,91.49878250237087
1666,72.49865654319647
1667,96.49881564952202
1668,13.49826540681289
1669,57.49855710174304
1670,19.49830518339428
1671,43.498464289719806
1672,83.49872946692903
1673,90.49877587294064
1674,51.498517325161664
1675,44.49847091915004
1676,68.49863002547558
1677,88.49876261408018
1678,3.4981991125105876
1679,91.49878250237087
1680,78.49869631977789
1681,33.498397995417506
1682,50.49851069573144
1683,23.498331701115195
1684,72.49865654319647
1685,12.498258777382661
1686,0.49817922421989635
1687,36.4984178837082
1688,14.49827203624312
1689,20.49831181282451
1690,57.49855710174304
1691,7.498225630231511
1692,57.49855710174304
1693,15.498278665673357
1694,34.49840462484774
1695,32.49839136598728
1696,85.49874272578953
1697,31.49838473655704
1698,91.49878250237087
1699,89.4987692435104
1700,35.49841125427797
1701,81.49871620806857
1702,25.49834495997566
1703,41.49845103085935
1704,59.498570360603495
1705,78.49869631977789
1706,51.498517325161664
1707,71.49864991376627
1708,16.498285295103585
1709,8.498232259661743
1710,10.498245518522204
1711,15.498278665673357
1712,71.49864991376627
1713,90.49877587294064
1714,20.49831181282451
1715,69.49863665490581
1716,34.49840462484774
1717,74.49866980205695
1718,60.49857699003374
1719,38.49843114256865
1720,3.4981991125105876
1721,58.49856373117328
1722,58.49856373117328
1723,94.49880239066161
1724,65.49861013718487
1725,45.498477548580276
1726,60.49857699003374
1727,8.498232259661743
1728,43.498464289719806
1729,79.49870294920811
1730,8.498232259661743
1731,0.49817922421989635
1732,34.49840462484774
1733,31.49838473655704
1734,97.49882227895225
1735,97.49882227895225
1736,83.49872946692903
1737,22.498325071684967
1738,51.498517325161664
1739,56.49855047231281
1740,61.49858361946395
1741,16.498285295103585
1742,78.49869631977789
1743,38.49843114256865
1744,40.498444401429126
1745,27.49835821883612
1746,69.49863665490581
1747,21.49831844225474
1748,46.4984841780105
1749,82.49872283749879
1750,81.49871620806857
1751,39.49843777199889
1752,92.49878913180109
1753,25.49834495997566
1754,11.498252147952432
1755,94.49880239066161
1756,13.49826540681289
1757,78.49869631977789
1758,37.49842451313842
1759,63.49859687832443
1760,19.49830518339428
1761,92.49878913180109
1762,54.498537213452344
1763,22.498325071684967
1764,53.49853058402211
1765,56.49855047231281
1766,1.498185853650127
1767,9.498238889091972
1768,44.49847091915004
1769,81.49871620806857
1770,77.49868969034766
1771,74.49866980205695
1772,44.49847091915004
1773,26.498351589405885
1774,36.4984178837082
1775,94.49880239066161
1776,46.4984841780105
1777,53.49853058402211
1778,93.49879576123136
1779,18.49829855396404
1780,35.49841125427797
1781,50.49851069573144
1782,56.49855047231281
1783,82.49872283749879
1784,87.49875598464997
1785,19.49830518339428
1786,91.49878250237087
1787,34.49840462484774
1788,53.49853058402211
1789,90.49877587294064
1790,81.49871620806857
1791,59.498570360603495
1792,2.498192483080358
1793,94.49880239066161
1794,61.49858361946395
1795,62.49859024889419
1796,90.49877587294064
1797,69.49863665490581
1798,59.498570360603495
1799,77.49868969034766
1800,39.49843777199889
1801,48.498497436870956
1802,12.498258777382661
1803,38.49843114256865
1804,26.498351589405885
1805,14.49827203624312
1806,96.49881564952202
1807,76.49868306091743
1808,55.498543842882576
1809,69.49863665490581
1810,86.49874935521973
1811,58.49856373117328
1812,1.498185853650127
1813,36.4984178837082
1814,30.49837810712681
1815,81.49871620806857
1816,68.49863002547558
1817,7.498225630231511
1818,58.49856373117328
1819,53.49853058402211
1820,2.498192483080358
1821,34.49840462484774
1822,66.49861676661513
1823,36.4984178837082
1824,73.4986631726267
1825,90.49877587294064
1826,49.498504066301194
1827,67.49862339604535
1828,50.49851069573144
1829,6.498219000801279
1830,80.49870957863835
1831,13.49826540681289
1832,31.49838473655704
1833,26.498351589405885
1834,21.49831844225474
1835,48.498497436870956
1836,0.49817922421989635
1837,13.49826540681289
1838,37.49842451313842
1839,19.49830518339428
1840,75.4986764314872
1841,51.498517325161664
1842,71.49864991376627
1843,53.49853058402211
1844,28.498364848266355
1845,8.498232259661743
1846,21.49831844225474
1847,34.49840462484774
1848,70.49864328433604
1849,95.49880902009178
1850,36.4984178837082
1851,87.49875598464997
1852,37.49842451313842
1853,76.49868306091743
1854,64.49860350775465
1855,54.498537213452344
1856,48.498497436870956
1857,2.498192483080358
1858,54.498537213452344
1859,94.49880239066161
1860,10.498245518522204
1861,78.49869631977789
1862,69.49863665490581
1863,65.49861013718487
1864,20.49831181282451
1865,48.498497436870956
1866,63.49859687832443
1867,45.498477548580276
1868,44.49847091915004
1869,72.49865654319647
1870,49.498504066301194
1871,73.4986631726267
1872,8.498232259661743
1873,36.4984178837082
1874,95.49880902009178
1875,78.49869631977789
1876,93.49879576123136
1877,38.49843114256865
1878,60.49857699003374
1879,34.49840462484774
1880,59.498570360603495
1881,77.49868969034766
1882,60.49857699003374
1883,85.49874272578953
1884,26.498351589405885
1885,62.49859024889419
1886,1.498185853650127
1887,61.49858361946395
1888,10.498245518522204
1889,93.49879576123136
1890,92.49878913180109
1891,63.49859687832443
1892,22.498325071684967
1893,79.49870294920811
1894,44.49847091915004
1895,26.498351589405885
1896,60.49857699003374
1897,76.49868306091743
1898,33.498397995417506
1899,64.49860350775465
1900,26.498351589405885
1901,57.49855710174304
1902,94.49880239066161
1903,62.49859024889419
1904,36.4984178837082
1905,4.498205741940819
1906,98.49882890838246
1907,66.49861676661513
1908,46.4984841780105
1909,44.49847091915004
1910,26.498351589405885
1911,3.4981991125105876
1912,60.49857699003374
1913,45.498477548580276
1914,17.498291924533817
1915,55.498543842882576
1916,44.49847091915004
1917,74.49866980205695
1918,74.49866980205695
1919,26.498351589405885
1920,10.498245518522204
1921,41.49845103085935
1922,5.49821237137105
1923,19.49830518339428
1924,87.49875598464997
1925,79.49870294920811
1926,78.49869631977789
1927,69.49863665490581
1928,59.498570360603495
1929,72.49865654319647
1930,91.49878250237087
1931,15.498278665673357
1932,94.49880239066161
1933,73.4986631726267
1934,66.49861676661513
1935,34.49840462484774
1936,74.49866980205695
1937,78.49869631977789
1938,76.49868306091743
1939,50.49851069573144
1940,37.49842451313842
1941,58.49856373117328
1942,68.49863002547558
1943,89.4987692435104
1944,70.49864328433604
1945,48.498497436870956
1946,54.498537213452344
1947,95.49880902009178
1948,44.49847091915004
1949,4.498205741940819
1950,63.49859687832443
1951,96.49881564952202
1952,39.49843777199889
1953,88.49876261408018
1954,66.49861676661513
1955,2.498192483080358
1956,47.49849080744073
1957,87.49875598464997
1958,71.49864991376627
1959,60.49857699003374
1960,83.49872946692903
1961,75.4986764314872
1962,86.49874935521973
1963,89.4987692435104
1964,88.49876261408018
1965,19.49830518339428
1966,36.4984178837082
1967,60.49857699003374
1968,29.49837147769658
1969,21.49831844225474
1970,36.4984178837082
1971,72.49865654319647
1972,46.4984841780105
1973,14.49827203624312
1974,72.49865654319647
1975,92.49878913180109
1976,55.498543842882576
1977,75.4986764314872
1978,87.49875598464997
1979,73.4986631726267
1980,76.49868306091743
1981,76.49868306091743
1982,82.49872283749879
1983,85.49874272578953
1984,5.49821237137105
1985,17.498291924533817
1986,79.49870294920811
1987,28.498364848266355
